,Id,Age,Geo,Gender,Language_Spoken,Language_Used,Education,Employed,Occupation,HH_Income,Ethnic_Background,Labels,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10,label1
2448,12185,50-54,Ontario,Male,English,English,Elementary School Graduation Cert,Full-Time,Other Managers,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.7333333333333333,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.4,0.0,0.2222222222222222,0,1.0,0
2449,12186,30-34,Ontario,Female,French,French,High School Graduation Certificate,Not Employed,Other,$100000-$124999,White,Chicken_Chicken past 30 3-4,0.4666666666666667,0.6666666666666666,1,0.29411764705882354,0.29411764705882354,0.5,0.5,0.1111111111111111,0,1.0,4
2450,12189,45-49,Ontario,Male,French,English,High School Graduation Certificate,Not Employed,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.6666666666666666,0.6666666666666666,0,0.29411764705882354,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,0
2451,12192,70+,Ontario,Female,French,French,High School Graduation Certificate,Full-Time,Other Managers,$40000-$49999,Aboriginal,Chicken_Chicken past 30 3-4,1.0,0.6666666666666666,1,0.29411764705882354,0.29411764705882354,0.5,0.0,0.2222222222222222,0,0.0,4
2452,12193,70+,Saskatchewan,Male,Indian-Punjabi,English,Elementary School Graduation Cert,Full-Time,Clerical/Secretarial,Under $25000,Not Stated,Burgers_Burger Past 30 1-2,1.0,1.0,0,0.5882352941176471,0.2352941176470588,0.4,0.0,0.0,0,0.6923076923076923,0
2453,12196,25-29,Ontario,Male,English,English,High School Graduation Certificate,Full-Time,Other,$60000-$74999,White,Burgers_Burger past 30 3-4,0.4,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,1
2454,12198,30-34,Manitoba,Female,English,English,Bachelors Degrees,Full-Time,Skilled,$60000-$74999,Other,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.2222222222222222,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.7777777777777778,0,0.7692307692307693,3
2455,12209,15-17,Ontario,Male,English,Spanish,Bachelors Degrees,Part-Time,Professionals,$75000-$99999,White,Burgers_Burger Past 30 5+,0.06666666666666668,0.6666666666666666,0,0.2352941176470588,0.8823529411764706,0.0,1.0,0.4444444444444444,0,1.0,2
2456,12214,45-49,Ontario,Female,English,English,Other Certificate/Diploma Not Univ,Full-Time,Senior Managers/Owners,$40000-$49999,White,Burgers_Burger past 30 3-4,0.6666666666666666,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.5555555555555556,0,1.0,1
2457,12216,45-49,Ontario,Male,English,English,Elementary School Graduation Cert,Full-Time,Senior Managers/Owners,$40000-$49999,West Asian (Afghan Iranian etc),Burgers_Burger Past 30 1-2,0.6666666666666666,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.4,0.0,0.5555555555555556,0,0.0,0
2458,12224,35-39,British Columbia,Male,Indian-Punjabi,English,Elementary School Graduation Cert,Part-Time,Other Managers,$50000-$59999,White,Chicken_Chicken Past 30 1-2,0.5333333333333333,0.1111111111111111,0,0.5882352941176471,0.2352941176470588,0.4,1.0,0.2222222222222222,0,1.0,3
2459,12226,25-29,Ontario,Female,English,French,Other Certificate/Diploma Not Univ,Full-Time,Professionals,$100000-$124999,Chinese,Chicken_Chicken past 30 3-4,0.4,0.6666666666666666,1,0.2352941176470588,0.29411764705882354,0.0,0.0,0.4444444444444444,0,0.2307692307692308,4
2460,12231,70+,Alberta,Male,English,French,None,Full-Time,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,1.0,0.0,0,0.2352941176470588,0.29411764705882354,0.6,0.0,0.1111111111111111,0,1.0,0
2461,12233,50-54,British Columbia,Male,French,English,High School Graduation Certificate,Not Employed,Other Managers,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.7333333333333333,0.1111111111111111,0,0.29411764705882354,0.2352941176470588,0.5,0.5,0.2222222222222222,0,1.0,0
2462,12237,50-54,Ontario,Male,Spanish,French,Bachelors Degrees,Full-Time,Professionals,Under $25000,White,Chicken_Chicken Past 30 1-2,0.7333333333333333,0.6666666666666666,0,0.8823529411764706,0.29411764705882354,0.0,0.0,0.4444444444444444,0,1.0,3
2463,12244,35-39,Ontario,Female,Polish,English,None,Full-Time,Unskilled,$200000 Or Over,White,Burgers_Burger past 30 3-4,0.5333333333333333,0.6666666666666666,1,0.7647058823529411,0.2352941176470588,0.6,0.0,1.0,0,1.0,1
2464,12245,60-64,British Columbia,Male,Indian-Hindi,English,Other Certificate/Diploma Not Univ,Full-Time,Other,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.1111111111111111,0,0.4705882352941176,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,3
2465,12247,20-21,Quebec,Male,English,English,Elementary School Graduation Cert,Part-Time,Other Managers,$200000 Or Over,Other,Chicken_Chicken past 30 3-4,0.26666666666666666,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.4,1.0,0.2222222222222222,0,0.7692307692307693,4
2466,12249,70+,Ontario,Male,French,French,Trade Certificate/Diploma,Not Employed,Other,$60000-$74999,White,Chicken_Chicken Past 30 1-2,1.0,0.6666666666666666,0,0.29411764705882354,0.29411764705882354,0.8,0.5,0.1111111111111111,0,1.0,3
2467,12250,40-44,Quebec,Female,English,French,Masters Degrees,Not Employed,Other Managers,Under $25000,White,Chicken_Chicken Past 30 1-2,0.6,0.8888888888888888,1,0.2352941176470588,0.29411764705882354,0.1,0.5,0.2222222222222222,0,1.0,3
2468,12254,45-49,Ontario,Female,English,English,High School Graduation Certificate,Full-Time,Unskilled,$25000-$34999,White,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.5,0.0,1.0,0,1.0,3
2469,12258,35-39,Manitoba,Male,English,English,Bachelors Degrees,Part-Time,Technical/Sales/Teaching/Other White Collar,$150000-$199999,White,Burgers_Burger Past 30 1-2,0.5333333333333333,0.2222222222222222,0,0.2352941176470588,0.2352941176470588,0.0,1.0,0.8888888888888888,0,1.0,0
2470,12262,35-39,Saskatchewan,Male,English,English,High School Graduation Certificate,Full-Time,Other Managers,$100000-$124999,Not Stated,Chicken_Chicken Past 30 1-2,0.5333333333333333,1.0,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.2222222222222222,0,0.6923076923076923,3
2471,12267,45-49,Ontario,Male,French,English,Other Certificate/Diploma Not Univ,Full-Time,Clerical/Secretarial,$35000-$39999,White,Burgers_Burger Past 30 1-2,0.6666666666666666,0.6666666666666666,0,0.29411764705882354,0.2352941176470588,0.0,0.0,0.0,0,1.0,0
2472,12269,40-44,British Columbia,Female,English,English,Elementary School Graduation Cert,Not Employed,Unskilled,Under $25000,Chinese,Chicken_Chicken Past 30 1-2,0.6,0.1111111111111111,1,0.2352941176470588,0.2352941176470588,0.4,0.5,1.0,0,0.2307692307692308,3
2473,12270,30-34,Ontario,Female,English,Other,Univ Cert/Dipl Below Bachelor Level,Full-Time,Technical/Sales/Teaching/Other White Collar,$60000-$74999,Aboriginal,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.6666666666666666,1,0.2352941176470588,0.7058823529411765,0.0,0.0,0.8888888888888888,0,0.0,3
2474,12275,65-69,New Brunswick,Male,English,English,Trade Certificate/Diploma,Full-Time,Other Managers,Under $25000,East/South Asian (Cambodian Indonesian),Burgers_Burger Past 30 1-2,0.9333333333333332,0.3333333333333333,0,0.2352941176470588,0.2352941176470588,0.8,0.0,0.2222222222222222,0,0.0,0
2475,12288,25-29,Quebec,Male,Other,English,High School Graduation Certificate,Full-Time,Clerical/Secretarial,$60000-$74999,Black,Burgers_Burger Past 30 5+,0.4,0.8888888888888888,0,0.7058823529411765,0.2352941176470588,0.5,0.0,0.0,0,0.15384615384615385,2
2476,12291,25-29,Quebec,Male,Italian,English,Other Certificate/Diploma Not Univ,Full-Time,Other,$150000-$199999,White,Burgers_Burger Past 30 1-2,0.4,0.8888888888888888,0,0.6470588235294118,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,0
2477,12294,65-69,Manitoba,Female,French,Other,Other Certificate/Diploma Not Univ,Not Employed,Clerical/Secretarial,$125000-$149999,White,Burgers_Burger Past 30 5+,0.9333333333333332,0.2222222222222222,1,0.29411764705882354,0.7058823529411765,0.0,0.5,0.0,0,1.0,2
2478,12295,60-64,Ontario,Male,English,English,Bachelors Degrees,Full-Time,Other,$60000-$74999,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,3
2479,12296,60-64,Alberta,Female,French,French,High School Graduation Certificate,Full-Time,Technical/Sales/Teaching/Other White Collar,$60000-$74999,Chinese,Burgers_Burger past 30 3-4,0.8666666666666667,0.0,1,0.29411764705882354,0.29411764705882354,0.5,0.0,0.8888888888888888,0,0.2307692307692308,1
2480,12303,22-24,Ontario,Male,English,French,Elementary School Graduation Cert,Not Employed,Clerical/Secretarial,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.3333333333333333,0.6666666666666666,0,0.2352941176470588,0.29411764705882354,0.4,0.5,0.0,0,1.0,0
2481,12304,55-59,Ontario,Female,French,French,None,Not Employed,Other,$150000-$199999,White,Burgers_Burger Past 30 1-2,0.8,0.6666666666666666,1,0.29411764705882354,0.29411764705882354,0.6,0.5,0.1111111111111111,0,1.0,0
2482,12307,55-59,Ontario,Male,Other,French,Bachelors Degrees,Not Employed,Unskilled,Under $25000,Aboriginal,Chicken_Chicken Past 30 1-2,0.8,0.6666666666666666,0,0.7058823529411765,0.29411764705882354,0.0,0.5,1.0,0,0.0,3
2483,12309,65-69,Ontario,Male,Other,French,Elementary School Graduation Cert,Not Employed,Other Managers,$150000-$199999,White,Burgers_Burger Past 30 1-2,0.9333333333333332,0.6666666666666666,0,0.7058823529411765,0.29411764705882354,0.4,0.5,0.2222222222222222,0,1.0,0
2484,12326,18 Years,Ontario,Male,Italian,English,High School Graduation Certificate,Full-Time,Clerical/Secretarial,Under $25000,White,Burgers_Burger Past 30 1-2,0.13333333333333333,0.6666666666666666,0,0.6470588235294118,0.2352941176470588,0.5,0.0,0.0,0,1.0,0
2485,12329,60-64,Newfoundland and Labrador,Female,English,English,Trade Certificate/Diploma,Full-Time,Other Managers,Under $25000,White,Burgers_Burger Past 30 1-2,0.8666666666666667,0.4444444444444444,1,0.2352941176470588,0.2352941176470588,0.8,0.0,0.2222222222222222,0,1.0,0
2486,12331,70+,Ontario,Male,Other,French,Bachelors Degrees,Not Employed,Professionals,$60000-$74999,White,Burgers_Burger Past 30 1-2,1.0,0.6666666666666666,0,0.7058823529411765,0.29411764705882354,0.0,0.5,0.4444444444444444,0,1.0,0
2487,12334,40-44,Ontario,Female,English,English,Univ Cert/Dipl Above Bachelor Level,Not Employed,Unskilled,$125000-$149999,East/South Asian (Cambodian Indonesian),Burgers_Burger Past 30 1-2,0.6,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.5,1.0,0,0.0,0
2488,12336,50-54,Quebec,Male,English,English,Elementary School Graduation Cert,Full-Time,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.7333333333333333,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.4,0.0,0.1111111111111111,0,1.0,0
2489,12341,55-59,Newfoundland and Labrador,Male,English,English,Other Certificate/Diploma Not Univ,Full-Time,Unskilled,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.8,0.4444444444444444,0,0.2352941176470588,0.2352941176470588,0.0,0.0,1.0,0,1.0,3
2490,12342,65-69,British Columbia,Female,French,English,Other Certificate/Diploma Not Univ,Full-Time,Other,$60000-$74999,Not Stated,Burgers_Burger past 30 3-4,0.9333333333333332,0.1111111111111111,1,0.29411764705882354,0.2352941176470588,0.0,0.0,0.1111111111111111,0,0.6923076923076923,1
2491,12351,65-69,Nova Scotia,Male,English,English,Trade Certificate/Diploma,Not Employed,Clerical/Secretarial,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.9333333333333332,0.5555555555555556,0,0.2352941176470588,0.2352941176470588,0.8,0.5,0.0,0,1.0,3
2492,12353,70+,Nova Scotia,Male,English,English,High School Graduation Certificate,Full-Time,Technical/Sales/Teaching/Other White Collar,$75000-$99999,White,Burgers_Burger Past 30 1-2,1.0,0.5555555555555556,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.8888888888888888,0,1.0,0
2493,12364,22-24,Ontario,Female,Other,French,Masters Degrees,Full-Time,Unskilled,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.3333333333333333,0.6666666666666666,1,0.7058823529411765,0.29411764705882354,0.1,0.0,1.0,0,1.0,3
2494,12368,25-29,Ontario,Female,Greek,English,Earned Doctorate,Full-Time,Other,$50000-$59999,White,Chicken_Chicken past 30 3-4,0.4,0.6666666666666666,1,0.4117647058823529,0.2352941176470588,0.3,0.0,0.1111111111111111,0,1.0,4
2495,12372,25-29,Ontario,Female,Italian,English,Other Certificate/Diploma Not Univ,Full-Time,Professionals,$50000-$59999,White,Burgers_Burger Past 30 1-2,0.4,0.6666666666666666,1,0.6470588235294118,0.2352941176470588,0.0,0.0,0.4444444444444444,0,1.0,0
2496,12375,70+,Alberta,Female,English,English,None,Part-Time,Primary,$200000 Or Over,Japanese,Burgers_Burger Past 30 1-2,1.0,0.0,1,0.2352941176470588,0.2352941176470588,0.6,1.0,0.3333333333333333,0,0.4615384615384616,0
2497,12399,30-34,Ontario,Male,French,French,Elementary School Graduation Cert,Not Employed,Other,$50000-$59999,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.6666666666666666,0,0.29411764705882354,0.29411764705882354,0.4,0.5,0.1111111111111111,0,1.0,0
2498,12400,70+,British Columbia,Male,English,English,High School Graduation Certificate,Not Employed,Skilled,$75000-$99999,White,Popeyes 1-2,1.0,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.5,0.5,0.7777777777777778,0,1.0,9
2499,12408,55-59,Quebec,Female,English,English,Trade Certificate/Diploma,Part-Time,Other,$125000-$149999,White,Chicken_Chicken Past 30 1-2,0.8,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.8,1.0,0.1111111111111111,0,1.0,3
2500,12413,70+,British Columbia,Male,English,English,Trade Certificate/Diploma,Not Employed,Technical/Sales/Teaching/Other White Collar,$40000-$49999,White,Burgers_Burger Past 30 1-2,1.0,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.8,0.5,0.8888888888888888,0,1.0,0
2501,12421,30-34,Quebec,Female,Indian-Other,English,Other Certificate/Diploma Not Univ,Not Employed,Skilled,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.8888888888888888,1,0.5294117647058824,0.2352941176470588,0.0,0.5,0.7777777777777778,0,1.0,3
2502,12425,40-44,British Columbia,Female,Italian,French,Bachelors Degrees,Full-Time,Other,$35000-$39999,White,Burgers_Burger past 30 3-4,0.6,0.1111111111111111,1,0.6470588235294118,0.29411764705882354,0.0,0.0,0.1111111111111111,0,1.0,1
2503,12449,60-64,Ontario,Female,Other,English,High School Graduation Certificate,Full-Time,Technical/Sales/Teaching/Other White Collar,$60000-$74999,White,Chicken_Chicken Past 30 5+,0.8666666666666667,0.6666666666666666,1,0.7058823529411765,0.2352941176470588,0.5,0.0,0.8888888888888888,0,1.0,5
2504,12456,60-64,Ontario,Male,English,English,Other Certificate/Diploma Not Univ,Full-Time,Technical/Sales/Teaching/Other White Collar,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.8888888888888888,0,1.0,3
2505,12463,70+,Ontario,Male,English,French,Masters Degrees,Part-Time,Skilled,$50000-$59999,South Asian (East Indian Pakistani),Burgers_Burger Past 30 1-2,1.0,0.6666666666666666,0,0.2352941176470588,0.29411764705882354,0.1,1.0,0.7777777777777778,0,0.0,0
2506,12464,60-64,Quebec,Male,English,English,High School Graduation Certificate,Not Employed,Other,$200000 Or Over,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,3
2507,12470,15-17,Quebec,Male,French,French,High School Graduation Certificate,Not Employed,Other,$200000 Or Over,Chinese,Chicken_Chicken Past 30 1-2,0.06666666666666668,0.8888888888888888,0,0.29411764705882354,0.29411764705882354,0.5,0.5,0.1111111111111111,0,0.2307692307692308,3
2508,12471,18 Years,Quebec,Female,Other,English,Other Certificate/Diploma Not Univ,Not Employed,Skilled,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.13333333333333333,0.8888888888888888,1,0.7058823529411765,0.2352941176470588,0.0,0.5,0.7777777777777778,0,1.0,3
2509,12473,30-34,Newfoundland and Labrador,Female,English,English,Bachelors Degrees,Not Employed,Other,$40000-$49999,South Asian (East Indian Pakistani),Chicken_Chicken Past 30 1-2,0.4666666666666667,0.4444444444444444,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,0.0,3
2510,12484,50-54,Quebec,Female,English,English,Bachelors Degrees,Full-Time,Other,$100000-$124999,White,Popeye (Less) 1-2,0.7333333333333333,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,6
2511,12487,70+,Quebec,Female,French,English,High School Graduation Certificate,Not Employed,Clerical/Secretarial,Under $25000,Other,Chicken_Chicken Past 30 1-2,1.0,0.8888888888888888,1,0.29411764705882354,0.2352941176470588,0.5,0.5,0.0,0,0.7692307692307693,3
2512,12490,55-59,Nova Scotia,Female,English,English,Other Certificate/Diploma Not Univ,Full-Time,Other,$75000-$99999,White,Burgers_Burger past 30 3-4,0.8,0.5555555555555556,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,1
2513,12505,50-54,Alberta,Female,English,French,High School Graduation Certificate,Full-Time,Other,$60000-$74999,White,Popeyes 5+,0.7333333333333333,0.0,1,0.2352941176470588,0.29411764705882354,0.5,0.0,0.1111111111111111,0,1.0,11
2514,12507,45-49,Saskatchewan,Female,English,French,Elementary School Graduation Cert,Full-Time,Other,$60000-$74999,Not Stated,Burgers_Burger past 30 3-4,0.6666666666666666,1.0,1,0.2352941176470588,0.29411764705882354,0.4,0.0,0.1111111111111111,0,0.6923076923076923,1
2515,12510,50-54,Quebec,Female,French,Portuguese,High School Graduation Certificate,Not Employed,Other Managers,$75000-$99999,Not Stated,Burgers_Burger Past 30 1-2,0.7333333333333333,0.8888888888888888,1,0.29411764705882354,0.8235294117647058,0.5,0.5,0.2222222222222222,0,0.6923076923076923,0
2516,12512,22-24,Quebec,Female,English,Other,None,Not Employed,Clerical/Secretarial,$200000 Or Over,White,Burgers_Burger Past 30 1-2,0.3333333333333333,0.8888888888888888,1,0.2352941176470588,0.7058823529411765,0.6,0.5,0.0,0,1.0,0
2517,12517,40-44,British Columbia,Male,English,English,High School Graduation Certificate,Full-Time,Other,$40000-$49999,White,Burgers_Burger Past 30 1-2,0.6,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,0
2518,12526,55-59,British Columbia,Female,French,English,Bachelors Degrees,Full-Time,Technical/Sales/Teaching/Other White Collar,$40000-$49999,Aboriginal,Burgers_Burger Past 30 1-2,0.8,0.1111111111111111,1,0.29411764705882354,0.2352941176470588,0.0,0.0,0.8888888888888888,0,0.0,0
2519,12527,20-21,Alberta,Female,English,English,Trade Certificate/Diploma,Part-Time,Unskilled,$60000-$74999,Filipino,Chicken_Chicken Past 30 1-2,0.26666666666666666,0.0,1,0.2352941176470588,0.2352941176470588,0.8,1.0,1.0,0,0.38461538461538464,3
2520,12528,55-59,Alberta,Female,English,English,High School Graduation Certificate,Full-Time,Other Managers,$40000-$49999,White,Burgers_Burger Past 30 1-2,0.8,0.0,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.2222222222222222,0,1.0,0
2521,12530,35-39,Ontario,Female,English,French,Trade Certificate/Diploma,Part-Time,Other,$40000-$49999,White,Chicken_Chicken Past 30 5+,0.5333333333333333,0.6666666666666666,1,0.2352941176470588,0.29411764705882354,0.8,1.0,0.1111111111111111,0,1.0,5
2522,12536,70+,Nova Scotia,Female,French,English,Other Certificate/Diploma Not Univ,Full-Time,Other,$200000 Or Over,Other,Burgers_Burger Past 30 5+,1.0,0.5555555555555556,1,0.29411764705882354,0.2352941176470588,0.0,0.0,0.1111111111111111,0,0.7692307692307693,2
2523,12537,65-69,Quebec,Female,English,English,Elementary School Graduation Cert,Not Employed,Professionals,$35000-$39999,Aboriginal,Chicken_Chicken Past 30 1-2,0.9333333333333332,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.4,0.5,0.4444444444444444,0,0.0,3
2524,12550,30-34,Alberta,Female,Other,English,Elementary School Graduation Cert,Part-Time,Other,$100000-$124999,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.0,1,0.7058823529411765,0.2352941176470588,0.4,1.0,0.1111111111111111,0,1.0,0
2525,12551,19 Years,Alberta,Female,English,French,Trade Certificate/Diploma,Full-Time,Other Managers,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.2,0.0,1,0.2352941176470588,0.29411764705882354,0.8,0.0,0.2222222222222222,0,1.0,3
2526,12553,45-49,British Columbia,Female,English,English,High School Graduation Certificate,Full-Time,Skilled,$50000-$59999,Chinese,Burgers_Burger Past 30 1-2,0.6666666666666666,0.1111111111111111,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.7777777777777778,0,0.2307692307692308,0
2527,12556,70+,Quebec,Male,English,English,Other Certificate/Diploma Not Univ,Full-Time,Other Managers,$150000-$199999,White,Chicken_Chicken Past 30 1-2,1.0,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.2222222222222222,0,1.0,3
2528,12558,35-39,Quebec,Female,English,French,Elementary School Graduation Cert,Full-Time,Other,$200000 Or Over,White,Burgers_Burger Past 30 1-2,0.5333333333333333,0.8888888888888888,1,0.2352941176470588,0.29411764705882354,0.4,0.0,0.1111111111111111,0,1.0,0
2529,12560,25-29,Alberta,Female,French,English,Other Certificate/Diploma Not Univ,Part-Time,Clerical/Secretarial,$25000-$34999,White,Burgers_Burger past 30 3-4,0.4,0.0,1,0.29411764705882354,0.2352941176470588,0.0,1.0,0.0,0,1.0,1
2530,12561,55-59,British Columbia,Female,Vietnamese,Other,High School Graduation Certificate,Full-Time,Other Managers,$40000-$49999,White,Burgers_Burger Past 30 1-2,0.8,0.1111111111111111,1,1.0,0.7058823529411765,0.5,0.0,0.2222222222222222,0,1.0,0
2531,12562,35-39,British Columbia,Male,Spanish,French,Trade Certificate/Diploma,Part-Time,Other Managers,$200000 Or Over,White,Burgers_Burger past 30 3-4,0.5333333333333333,0.1111111111111111,0,0.8823529411764706,0.29411764705882354,0.8,1.0,0.2222222222222222,0,1.0,1
2532,12565,65-69,Ontario,Female,French,Other,Bachelors Degrees,Full-Time,Professionals,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.9333333333333332,0.6666666666666666,1,0.29411764705882354,0.7058823529411765,0.0,0.0,0.4444444444444444,0,1.0,0
2533,12566,25-29,Quebec,Male,French,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$35000-$39999,Latin/Central and South American,Chicken_Chicken Past 30 1-2,0.4,0.8888888888888888,0,0.29411764705882354,0.2352941176470588,0.0,0.5,0.1111111111111111,0,0.6153846153846154,3
2534,12576,25-29,Alberta,Male,English,English,Elementary School Graduation Cert,Full-Time,Skilled,$60000-$74999,White,Chicken_Chicken Past 30 1-2,0.4,0.0,0,0.2352941176470588,0.2352941176470588,0.4,0.0,0.7777777777777778,0,1.0,3
2535,12579,22-24,Ontario,Female,English,English,Other Certificate/Diploma Not Univ,Full-Time,Other Managers,$25000-$34999,White,Chicken_Chicken Past 30 1-2,0.3333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.2222222222222222,0,1.0,3
2536,12586,25-29,Ontario,Male,English,English,High School Graduation Certificate,Not Employed,Technical/Sales/Teaching/Other White Collar,$35000-$39999,White,Chicken_Chicken Past 30 1-2,0.4,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.5,0.5,0.8888888888888888,0,1.0,3
2537,12588,65-69,Alberta,Female,Other,English,Univ Cert/Dipl Above Bachelor Level,Not Employed,Other,$50000-$59999,Not Stated,Burgers_Burger past 30 3-4,0.9333333333333332,0.0,1,0.7058823529411765,0.2352941176470588,0.0,0.5,0.1111111111111111,0,0.6923076923076923,1
2538,12595,45-49,British Columbia,Female,French,English,Other Certificate/Diploma Not Univ,Full-Time,Other Managers,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.6666666666666666,0.1111111111111111,1,0.29411764705882354,0.2352941176470588,0.0,0.0,0.2222222222222222,0,1.0,0
2539,12601,50-54,Quebec,Male,English,English,High School Graduation Certificate,Full-Time,Other,$150000-$199999,White,Burgers_Burger Past 30 1-2,0.7333333333333333,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,0
2540,12606,18 Years,Quebec,Male,Tagalog,English,Elementary School Graduation Cert,Not Employed,Other,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.13333333333333333,0.8888888888888888,0,0.9411764705882352,0.2352941176470588,0.4,0.5,0.1111111111111111,0,1.0,3
2541,12608,22-24,Quebec,Male,English,English,High School Graduation Certificate,Full-Time,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.3333333333333333,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,0
2542,12618,19 Years,Alberta,Female,English,Other,Other Certificate/Diploma Not Univ,Full-Time,Other,$40000-$49999,White,Burgers_Burger Past 30 1-2,0.2,0.0,1,0.2352941176470588,0.7058823529411765,0.0,0.0,0.1111111111111111,0,1.0,0
2543,12623,60-64,Ontario,Female,French,English,High School Graduation Certificate,Full-Time,Other,$150000-$199999,Other,Burgers_Burger Past 30 1-2,0.8666666666666667,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.5,0.0,0.1111111111111111,0,0.7692307692307693,0
2544,12624,50-54,British Columbia,Female,English,English,High School Graduation Certificate,Full-Time,Other,$35000-$39999,White,Popeye (Less) 1-2,0.7333333333333333,0.1111111111111111,1,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,6
2545,12634,45-49,Ontario,Male,English,Chinese-Cantonese,High School Graduation Certificate,Full-Time,Other Managers,$200000 Or Over,Not Stated,Burgers_Burger past 30 3-4,0.6666666666666666,0.6666666666666666,0,0.2352941176470588,0.1176470588235294,0.5,0.0,0.2222222222222222,0,0.6923076923076923,1
2546,12640,15-17,British Columbia,Male,French,French,Bachelors Degrees,Full-Time,Senior Managers/Owners,$125000-$149999,White,Chicken_Chicken Past 30 1-2,0.06666666666666668,0.1111111111111111,0,0.29411764705882354,0.29411764705882354,0.0,0.0,0.5555555555555556,0,1.0,3
2547,12643,60-64,Ontario,Male,English,English,Other Certificate/Diploma Not Univ,Part-Time,Other,Under $25000,White,Burgers_Burger Past 30 1-2,0.8666666666666667,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.0,1.0,0.1111111111111111,0,1.0,0
2548,12652,25-29,Quebec,Female,English,French,None,Full-Time,Other,$60000-$74999,White,Burgers_Burger past 30 3-4,0.4,0.8888888888888888,1,0.2352941176470588,0.29411764705882354,0.6,0.0,0.1111111111111111,0,1.0,1
